ObservationName,TimeCreate,TimeStart,ChannelDefnIdx,ChannelName,PhaseID,QuantityType,SeriesIndex,ValueType,StorageMethod,Values
Obs,1999-07-16T21:27:05.000Z,1999-06-21T18:27:26.000Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"30197;30410;30605;30765;30918;31036;31172;31249;31332;31355"
Obs,1999-07-16T21:27:05.000Z,1999-06-21T18:27:26.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-21T18:27:26.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-20789;-20295;-19855;-19324;-18782;-18235;-17698;-17129;-16512;-15949"
Obs,1999-07-16T21:27:05.000Z,1999-06-21T18:27:26.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;768;0.0001302083401242271"
Obs,1999-07-16T21:27:05.000Z,1999-06-21T18:27:26.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"6982;5734;5225;4023;3421;2127;1341;786;-647;-1202"
Obs,1999-07-16T21:27:05.000Z,1999-06-21T18:27:26.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-21T18:27:26.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"10534;11607;12203;12998;13674;14032;14549;15145;15304;15900"
Obs,1999-07-16T21:27:05.000Z,1999-06-21T18:27:26.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-21T18:27:26.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-31032;-29511;-29511;-29028;-28267;-26885;-26401;-25710;-25434;-24742"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31277;31384;31076;31007;30992;31157;31259;31343;31442;31459"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31581;31577;31553;31422;31377;31579;31592;31704;31883;31833"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31465;31512;31434;31321;31242;31392;31437;31573;31656;31662"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31447;31504;31224;31158;31177;31361;31350;31460;31572;31602"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31700;31710;31727;31561;31508;31668;31680;31824;31910;31963"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31602;31639;31564;31456;31387;31521;31566;31701;31777;31790"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31439;31535;31258;31168;31147;31336;31383;31456;31496;31563"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31718;31685;31718;31548;31533;31660;31768;31772;31878;31926"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31597;31631;31563;31450;31388;31514;31554;31681;31743;31751"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28129;27956;28095;29111;28788;29324;28972;28125;27518;26844"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"29239;29117;30553;31472;31999;31804;31331;31213;29906;29677"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"28706;28533;28833;30042;30710;30369;30086;29267;28445;27947"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28334;28085;28342;29077;28910;29637;29303;28349;28021;26816"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"29573;29358;30511;31368;31839;31829;31551;31263;30041;29833"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"28933;28729;28989;29997;30735;30571;30348;29452;28721;28107"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"27345;26992;27155;27916;27634;28373;27902;27170;26688;26099"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"28407;28101;29444;30206;30912;30544;30269;29714;28879;28441"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-22T01:13:06.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"27852;27641;27817;28892;29528;29221;28927;28091;27501;26995"
Obs,1999-07-16T21:27:05.000Z,1999-06-22T15:40:42.000Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;1536;0.00006510417006211355"
Obs,1999-07-16T21:27:05.000Z,1999-06-22T15:40:42.000Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"16747;16146;15477;14836;14190;13493;12819;12105;11414;10739"
Obs,1999-07-16T21:27:05.000Z,1999-06-22T15:40:42.000Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-22T15:40:42.000Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"11547;12118;12679;13288;13820;14390;14922;15492;15975;16453"
Obs,1999-07-16T21:27:05.000Z,1999-06-22T15:40:42.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-22T15:40:42.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-31268;-31310;-31422;-31380;-31357;-31298;-31245;-31127;-30956;-30861"
Obs,1999-07-16T21:27:05.000Z,1999-06-22T15:40:42.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;768;0.0001302083401242271"
Obs,1999-07-16T21:27:05.000Z,1999-06-22T15:40:42.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"26066;25266;24933;24733;22999;22266;21733;21399;19866;18866"
Obs,1999-07-16T21:27:05.000Z,1999-06-22T15:40:42.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-22T15:40:42.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-2006;-1404;200;1354;2257;3009;4664;5567;6821;7774"
Obs,1999-07-16T21:27:05.000Z,1999-06-22T15:40:42.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-22T15:40:42.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-14382;-15999;-16127;-16851;-16212;-17744;-17872;-18085;-17574;-18510"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31522;31519;31151;31130;31153;31311;31423;31441;31444;31542"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31859;31694;31665;31588;31626;31693;31725;31748;31880;31862"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31710;31624;31499;31321;31408;31520;31566;31609;31728;31726"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31537;31506;31142;31119;31158;31333;31439;31449;31526;31562"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31865;31684;31682;31574;31660;31637;31676;31734;31822;31898"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31724;31615;31492;31322;31406;31511;31564;31610;31722;31730"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31527;31505;31167;31140;31159;31321;31441;31440;31568;31538"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31865;31678;31666;31515;31624;31675;31676;31721;31832;31846"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31720;31614;31505;31335;31418;31509;31556;31612;31706;31712"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"27435;27412;27677;28743;29181;29847;29248;28846;28334;27466"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"29481;28801;30329;30823;31951;31999;31455;31365;30625;29908"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"28416;28037;28628;29785;30710;30944;30112;30050;29446;28589"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"27353;27400;27862;28834;29407;30062;29510;28999;28345;27296"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"29609;28840;30235;30754;31968;31999;31591;31392;30525;29762"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"28434;28011;28635;29732;30715;31039;30315;30114;29478;28544"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"27505;27382;27657;28577;29279;29848;29475;28922;28257;27378"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"29453;28647;30175;30860;31801;31999;31540;31264;30450;29686"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-23T01:13:29.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"28471;27969;28486;29714;30554;30882;30218;29968;29388;28427"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31360;31107;31138;31011;31028;31057;31116;31182;31173;31277"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31627;31608;31547;31288;31344;31329;31397;31512;31491;31623"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31500;31465;31340;31174;31182;31223;31250;31338;31353;31462"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31381;31143;31174;31007;31025;31077;31116;31194;31215;31270"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31621;31632;31485;31294;31320;31348;31357;31483;31462;31609"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31508;31467;31343;31187;31180;31226;31255;31332;31350;31452"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31401;31163;31193;31065;31088;31107;31143;31199;31233;31297"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31653;31634;31536;31346;31383;31390;31408;31525;31478;31603"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31544;31500;31396;31238;31223;31263;31288;31366;31373;31462"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28413;28277;28693;29316;30084;29949;29677;29177;28094;27685"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"29638;30300;31048;31531;31999;31813;31520;30999;30597;29740"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"28987;28920;29655;30561;30931;30803;30475;29981;29257;28710"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28315;28357;28745;29077;30211;30219;29958;29394;28255;27819"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"29756;30291;30864;31637;31999;31885;31826;31321;30524;29866"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29080;28968;29583;30378;30974;30976;30716;30212;29386;28798"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28530;28346;28570;29036;30175;30114;29824;29152;28210;27930"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"30095;30286;30900;31602;31997;31999;31697;31089;30535;29672"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-24T01:13:42.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29191;29006;29404;30336;30942;30978;30662;30049;29270;28804"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31517;31630;31312;31243;31266;31373;31489;31489;31526;31348"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31875;31770;31790;31650;31698;31716;31727;31770;31863;31843"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31686;31704;31662;31480;31473;31569;31609;31650;31727;31600"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31592;31669;31348;31331;31270;31411;31528;31529;31561;31433"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31833;31824;31815;31665;31657;31778;31757;31794;31909;31857"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31734;31743;31690;31527;31506;31604;31648;31683;31750;31637"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31574;31661;31329;31312;31278;31407;31510;31538;31565;31386"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31909;31825;31857;31687;31661;31743;31780;31776;31862;31828"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31733;31740;31689;31516;31491;31583;31635;31678;31727;31607"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"29036;28758;29137;29453;29846;30221;29925;29847;28987;27603"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"30133;30031;31027;31986;31999;31975;31896;31775;31029;30520"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29615;29424;29764;30560;30812;31037;30859;30711;30014;28910"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28899;28899;29261;29543;30170;30070;30035;29728;28904;27581"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"29905;29942;31153;31728;31999;31849;31644;31606;30826;30314"
Steady-state trend,1999-07-16T21:27:05.999Z,1999-06-25T01:14:06.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29412;29406;29778;30557;30903;30865;30734;30558;29855;28727"
